line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
0,186,independent_q10,heldout_all_72,72,107895.37648047208,edge,before,0.48019979586803846,0.7694081560482943,1.18731392752846,0.660683461362192,0.5768884893255136,0.6671996708837269,1.195758327568204,0.6052934043200263,0.5768884893255136,0.6671996708837269,1.0676840878484977,0.6052934043200264,0.7169888508081201,0.48592698781685106,0.8774613610831643,0.44124311619046097
0,186,independent_q10,heldout_near_16,16,107895.37648047208,edge,before,0.6984137132264147,0.5122182851772913,0.9051488268299281,0.5467958023100152,0.7037111936533486,0.5047905559269795,0.9155083822205922,0.5500165277076604,0.7037111936533484,0.5047905559269795,0.9237292995821973,0.5500165277076604,0.8319877996055203,0.3077963013075646,0.5816816661627177,0.36120657866528944
0,186,independent_q10,heldout_far_56,56,107895.37648047208,edge,before,0.41873842340816875,0.8246581327616412,1.2597327752083187,0.6990810427410697,0.4849141805378927,0.7648582375132639,1.2607470212296825,0.6557931133808504,0.48491418053789265,0.7648582375132638,1.1714971675175367,0.6557931133808504,0.6356299148565868,0.5959746113394082,1.0330241851223112,0.501879010497181
0,186,independent_q10,heldout_source_ge_5pct,23,107895.37648047208,edge,before,0.6951777831723832,0.5167278497835309,0.9253293990667032,0.5429041099706728,0.6894379935001435,0.524675253118496,0.9200104875767308,0.5530536996502173,0.6894379935001433,0.5246752531184959,0.9460554584878967,0.5530536996502176,0.8289895823834258,0.31277627229975347,0.5995591753206088,0.3611586646343691
0,186,independent_q10,heldout_source_lt_5pct,49,107895.37648047208,edge,before,0.39317761377640986,0.8454113640250883,1.2884774782201185,0.7173423961502277,0.45813153542354673,0.7901154962504635,1.2862402355636817,0.6743272951129001,0.45813153542354673,0.7901154962504636,1.2040598198253418,0.6743272951129001,0.5982565810281179,0.6420890632565469,1.0776466067265045,0.5386615582695528
0,186,independent_q10,heldout_left,23,107895.37648047208,edge,before,0.541351773501067,0.7069382573272495,1.047086665412752,0.6141681711643289,0.6026094649621738,0.6368618327380027,1.0671103827078083,0.5798309814056236,0.6026094649621738,0.6368618327380028,1.0401674592588994,0.5798309814056237,0.6703841818387182,0.5505850487404326,0.9744872218691033,0.447488404783553
0,186,independent_q10,heldout_right,49,107895.37648047208,edge,before,0.48025756676902115,0.7693526695610994,1.226606864839942,0.6543139868678423,0.5890321943381842,0.6530410740331434,1.2278384618044933,0.5870684957080439,0.5890321943381843,0.6530410740331434,1.0545746027456813,0.5870684957080442,0.7470930017374291,0.44185204675495815,0.8290834347630345,0.4131214573622596
0,186,wrapper_individual_q10,input_128,128,107895.37648047208,edge,before,0.9999573690232405,8.526013611882839e-05,0.017100586549738603,0.006421428909565404,0.9999607119715738,7.857451330341432e-05,0.017267616938841504,0.006111497954591942,0.9999607119715737,7.857451330341424e-05,0.017316511601513863,0.006111497954591953,0.9999782743657369,4.345079652321618e-05,0.0064187430192852,0.004734411458135536
0,186,wrapper_individual_q10,heldout_all_72,72,107895.37648047208,edge,before,0.48019979586803846,0.7694081560482943,1.18731392752846,0.660683461362192,0.5768884893255136,0.6671996708837269,1.195758327568204,0.6052934043200263,0.5768884893255136,0.6671996708837269,1.0676840878484977,0.6052934043200264,0.7169888508081201,0.48592698781685106,0.8774613610831643,0.44124311619046097
0,186,wrapper_individual_q10,heldout_near_16,16,107895.37648047208,edge,before,0.6984137132264147,0.5122182851772913,0.9051488268299281,0.5467958023100152,0.7037111936533486,0.5047905559269795,0.9155083822205922,0.5500165277076604,0.7037111936533484,0.5047905559269795,0.9237292995821973,0.5500165277076604,0.8319877996055203,0.3077963013075646,0.5816816661627177,0.36120657866528944
0,186,wrapper_individual_q10,heldout_far_56,56,107895.37648047208,edge,before,0.41873842340816875,0.8246581327616412,1.2597327752083187,0.6990810427410697,0.4849141805378927,0.7648582375132639,1.2607470212296825,0.6557931133808504,0.48491418053789265,0.7648582375132638,1.1714971675175367,0.6557931133808504,0.6356299148565868,0.5959746113394082,1.0330241851223112,0.501879010497181
0,186,wrapper_individual_q10,heldout_source_ge_5pct,23,107895.37648047208,edge,before,0.6951777831723832,0.5167278497835309,0.9253293990667032,0.5429041099706728,0.6894379935001435,0.524675253118496,0.9200104875767308,0.5530536996502173,0.6894379935001433,0.5246752531184959,0.9460554584878967,0.5530536996502176,0.8289895823834258,0.31277627229975347,0.5995591753206088,0.3611586646343691
0,186,wrapper_individual_q10,heldout_source_lt_5pct,49,107895.37648047208,edge,before,0.39317761377640986,0.8454113640250883,1.2884774782201185,0.7173423961502277,0.45813153542354673,0.7901154962504635,1.2862402355636817,0.6743272951129001,0.45813153542354673,0.7901154962504636,1.2040598198253418,0.6743272951129001,0.5982565810281179,0.6420890632565469,1.0776466067265045,0.5386615582695528
0,186,wrapper_individual_q10,heldout_left,23,107895.37648047208,edge,before,0.541351773501067,0.7069382573272495,1.047086665412752,0.6141681711643289,0.6026094649621738,0.6368618327380027,1.0671103827078083,0.5798309814056236,0.6026094649621738,0.6368618327380028,1.0401674592588994,0.5798309814056237,0.6703841818387182,0.5505850487404326,0.9744872218691033,0.447488404783553
0,186,wrapper_individual_q10,heldout_right,49,107895.37648047208,edge,before,0.48025756676902115,0.7693526695610994,1.226606864839942,0.6543139868678423,0.5890321943381842,0.6530410740331434,1.2278384618044933,0.5870684957080439,0.5890321943381843,0.6530410740331434,1.0545746027456813,0.5870684957080442,0.7470930017374291,0.44185204675495815,0.8290834347630345,0.4131214573622596
0,186,forward_author_L4,input_128,128,107895.37648047208,edge,before,0.9999573690232405,8.526013611882839e-05,0.017100586549738603,0.006421428909565404,0.9999607119715738,7.857451330341432e-05,0.017267616938841504,0.006111497954591942,0.9999607119715737,7.857451330341424e-05,0.017316511601513863,0.006111497954591953,0.9999782743657369,4.345079652321618e-05,0.0064187430192852,0.004734411458135536
0,186,forward_author_L4,heldout_all_72,72,107895.37648047208,edge,before,0.48019979586803846,0.7694081560482943,1.18731392752846,0.660683461362192,0.5768884893255136,0.6671996708837269,1.195758327568204,0.6052934043200263,0.5768884893255136,0.6671996708837269,1.0676840878484977,0.6052934043200264,0.7169888508081201,0.48592698781685106,0.8774613610831643,0.44124311619046097
0,186,forward_author_L4,heldout_near_16,16,107895.37648047208,edge,before,0.6984137132264147,0.5122182851772913,0.9051488268299281,0.5467958023100152,0.7037111936533486,0.5047905559269795,0.9155083822205922,0.5500165277076604,0.7037111936533484,0.5047905559269795,0.9237292995821973,0.5500165277076604,0.8319877996055203,0.3077963013075646,0.5816816661627177,0.36120657866528944
0,186,forward_author_L4,heldout_far_56,56,107895.37648047208,edge,before,0.41873842340816875,0.8246581327616412,1.2597327752083187,0.6990810427410697,0.4849141805378927,0.7648582375132639,1.2607470212296825,0.6557931133808504,0.48491418053789265,0.7648582375132638,1.1714971675175367,0.6557931133808504,0.6356299148565868,0.5959746113394082,1.0330241851223112,0.501879010497181
0,186,forward_author_L4,heldout_source_ge_5pct,23,107895.37648047208,edge,before,0.6951777831723832,0.5167278497835309,0.9253293990667032,0.5429041099706728,0.6894379935001435,0.524675253118496,0.9200104875767308,0.5530536996502173,0.6894379935001433,0.5246752531184959,0.9460554584878967,0.5530536996502176,0.8289895823834258,0.31277627229975347,0.5995591753206088,0.3611586646343691
0,186,forward_author_L4,heldout_source_lt_5pct,49,107895.37648047208,edge,before,0.39317761377640986,0.8454113640250883,1.2884774782201185,0.7173423961502277,0.45813153542354673,0.7901154962504635,1.2862402355636817,0.6743272951129001,0.45813153542354673,0.7901154962504636,1.2040598198253418,0.6743272951129001,0.5982565810281179,0.6420890632565469,1.0776466067265045,0.5386615582695528
0,186,forward_author_L4,heldout_left,23,107895.37648047208,edge,before,0.541351773501067,0.7069382573272495,1.047086665412752,0.6141681711643289,0.6026094649621738,0.6368618327380027,1.0671103827078083,0.5798309814056236,0.6026094649621738,0.6368618327380028,1.0401674592588994,0.5798309814056237,0.6703841818387182,0.5505850487404326,0.9744872218691033,0.447488404783553
0,186,forward_author_L4,heldout_right,49,107895.37648047208,edge,before,0.48025756676902115,0.7693526695610994,1.226606864839942,0.6543139868678423,0.5890321943381842,0.6530410740331434,1.2278384618044933,0.5870684957080439,0.5890321943381843,0.6530410740331434,1.0545746027456813,0.5870684957080442,0.7470930017374291,0.44185204675495815,0.8290834347630345,0.4131214573622596
0,186,reverse_author_L4,input_128,128,107895.37648047208,edge,before,0.9998506214002106,0.000298734885612739,0.030855735487396143,0.012143941784686434,0.999877010992838,0.0002459628880285256,0.03108624665137753,0.010657032699875344,0.9998770109928378,0.00024596288802852546,0.027364470240059793,0.010657032699875347,0.9999339112826059,0.0001321730670698281,0.011472815751904756,0.008099860071080421
0,186,reverse_author_L4,heldout_all_72,72,107895.37648047208,edge,before,0.5311107425500142,0.7179213791479726,1.1926402770052094,0.605342559692052,0.6338148983721617,0.5982786746014864,1.1956980562076545,0.5387259120031831,0.6338148983721618,0.5982786746014865,1.0453712114908138,0.5387259120031831,0.759880782914443,0.42258119575733327,0.8365739353691597,0.38288401909184805
0,186,reverse_author_L4,heldout_near_16,16,107895.37648047208,edge,before,0.7594227103493295,0.4232771470056784,0.82879601042592,0.4573500637845556,0.7609808917865293,0.42090808233577853,0.8399070441041385,0.4601605058797066,0.7609808917865292,0.4209080823357785,0.8456304306721253,0.4601605058797066,0.8405858255077524,0.29341546995545015,0.5679954299555199,0.3221677817420238
0,186,reverse_author_L4,heldout_far_56,56,107895.37648047208,edge,before,0.46241836965396427,0.7861692514065697,1.2790863520253561,0.6536880785079504,0.5346456253492183,0.7141540552949434,1.2796699304927184,0.6051589664872937,0.5346456253492183,0.7141540552949434,1.1795632080364495,0.6051589664872938,0.6919126921114795,0.521256826495045,0.9977303233149709,0.4363788011037507
0,186,reverse_author_L4,heldout_source_ge_5pct,23,107895.37648047208,edge,before,0.7451731489222242,0.4447169781253366,0.8914014259631174,0.4746843385525001,0.7404671862221405,0.4517083461282662,0.8849518126801678,0.4805760204042284,0.7404671862221401,0.45170834612826616,0.9017629026069187,0.4805760204042285,0.8459837597854283,0.2843114781793107,0.5806565709147055,0.3198541830723691
0,186,reverse_author_L4,heldout_source_lt_5pct,49,107895.37648047208,edge,before,0.4361081423741833,0.8098096881549393,1.308837124893824,0.671804843006186,0.5092724620092803,0.7406415594390061,1.3065941092521867,0.6187380639746347,0.5092724620092803,0.7406415594390063,1.2150351454047281,0.6187380639746348,0.659116001932023,0.5655660959971452,1.0578342460496102,0.4669026620650492
0,186,reverse_author_L4,heldout_left,23,107895.37648047208,edge,before,0.547215293779273,0.7005554222540639,1.0850451492935635,0.5763961155074571,0.6380294529214313,0.592918417204779,1.0945193939816977,0.5224872101821141,0.6380294529214314,0.5929184172047791,1.011181926291468,0.5224872101821141,0.7270175437145381,0.4714454911312796,0.9357308688933758,0.3853229637871743
0,186,reverse_author_L4,heldout_right,49,107895.37648047208,edge,before,0.550159236941159,0.6973248140083218,1.2163364592395223,0.5872985489812064,0.6539975392299355,0.5722872186811887,1.2166566978394826,0.5173103379808771,0.6539975392299355,0.5722872186811889,1.03848589860562,0.5173103379808772,0.7863057543922475,0.38172326060963874,0.7856459814174771,0.35836479163967744
1,187,forward_whole_strip,input_128,128,115084.32924993339,edge,before,0.9998438957566851,0.0003121841180956459,0.05348041787560922,0.01299416478617721,0.9998711880110693,0.00025760738533284634,0.05349310343212382,0.010820601565404942,0.9998711880110694,0.00025760738533284644,0.07771100619885277,0.010820601565404934,0.9999211463024048,0.0001577011772846415,0.011853657761403397,0.008176445597637527
1,187,forward_whole_strip,heldout_all_72,72,115084.32924993339,edge,before,0.5273899763243446,0.7218598128726073,1.3059404587586836,0.6415406928690797,0.5898520189101376,0.6520745957876346,1.3078835215132754,0.6053059111446232,0.5898520189101377,0.6520745957876344,1.172859634667018,0.6053059111446231,0.7678745263310842,0.4103687118118131,0.8757032521369763,0.4537732251499974
1,187,forward_whole_strip,heldout_near_16,16,115084.32924993339,edge,before,0.6434309366229475,0.5859966297965163,0.9262172119322152,0.5482129440592072,0.6444040635734478,0.5847434028500282,0.926618993614022,0.5474833162641826,0.6444040635734478,0.584743402850028,0.9448331557559978,0.5474833162641825,0.8200285473556157,0.32755318152183877,0.6522836613996331,0.3780898389136202
1,187,forward_whole_strip,heldout_far_56,56,115084.32924993339,edge,before,0.5009621992829869,0.749036874889553,1.3917602379662155,0.6599850486960639,0.561463078438165,0.6847592115507392,1.3911026791945245,0.6362815674863697,0.5614630784381649,0.6847592115507389,1.3086820211809456,0.6362815674863694,0.7402747039588401,0.45199336267865164,1.0045281706084273,0.481338951903241
1,187,forward_whole_strip,heldout_source_ge_5pct,23,115084.32924993339,edge,before,0.6710073105954896,0.5497491891274083,0.8885904773231608,0.5433419936434218,0.6647785133448374,0.5580695281950278,0.8913341944862396,0.545702302379382,0.6647785133448373,0.5580695281950278,0.9167049683234954,0.5457023023793819,0.8461886367559905,0.2839647910250381,0.6189357635221416,0.3607346100617779
1,187,forward_whole_strip,heldout_source_lt_5pct,49,115084.32924993339,edge,before,0.4690419519814081,0.7799996472814703,1.4636341722124457,0.6664003755026233,0.5108678362279738,0.7390140539077481,1.4621257253272493,0.6377253749178745,0.5108678362279739,0.7390140539077481,1.4513106020208448,0.6377253749178745,0.6971796760084777,0.5139404993607138,1.0842019467145705,0.49045354035605043
1,187,forward_whole_strip,heldout_left,23,115084.32924993339,edge,before,0.34049323779193474,0.8840643550179649,1.451156950227679,0.7610143590941676,0.3692900983806979,0.8636248232379743,1.4548123944058142,0.7359091313091666,0.3692900983806979,0.8636248232379746,1.360655440425457,0.7359091313091665,0.4861129997457491,0.7636941514781892,1.1762884224079442,0.6580907323912366
1,187,forward_whole_strip,heldout_right,49,115084.32924993339,edge,before,0.6300559716221055,0.6030294726233246,1.229604701183278,0.581593335697738,0.6778250398319938,0.540553215376756,1.231549989999905,0.5604878666542108,0.6778250398319937,0.540553215376756,1.0867325528289642,0.5604878666542109,0.8437581242963267,0.2880722276839442,0.7581396297932904,0.3989208750617295
1,187,reverse_whole_strip,input_128,128,115084.32924993339,edge,before,0.9998638093445209,0.0002723627630633337,0.05742833146650063,0.011974473920857074,0.9998910625721589,0.000217862988318804,0.057433058169229514,0.009728888975093766,0.9998910625721588,0.00021786298831880427,0.08543603825882189,0.009728888975093759,0.9999303778883519,0.00013923937605762188,0.01109132278638584,0.007903079917993473
1,187,reverse_whole_strip,heldout_all_72,72,115084.32924993339,edge,before,0.4932010358134722,0.7567527382725182,1.3593460258088144,0.6442396509698036,0.5596287327284383,0.6868156815047622,1.361289468551144,0.6111357173953162,0.5596287327284383,0.6868156815047621,1.2216012093998485,0.6111357173953162,0.7540220499676846,0.4314507481625307,0.880970312548737,0.4370525509668624
1,187,reverse_whole_strip,heldout_near_16,16,115084.32924993339,edge,before,0.6150554005789072,0.6217068542187201,0.943142329326268,0.5642301316686889,0.6145268389906884,0.6223567641601127,0.9452452318782814,0.5683144376709997,0.6145268389906885,0.6223567641601127,0.9717544328486787,0.5683144376709997,0.8053772433290346,0.351367495927725,0.679531326995811,0.36695510214877
1,187,reverse_whole_strip,heldout_far_56,56,115084.32924993339,edge,before,0.45766895028820764,0.7905391319420904,1.4555845850251299,0.6610490224010607,0.5223811894494217,0.7271178929094074,1.4556752111329427,0.628746260620792,0.5223811894494217,0.7271178929094072,1.380784623262152,0.6287462606207919,0.7300849874272359,0.4669759111333727,0.9999324990550272,0.4479373887848773
1,187,reverse_whole_strip,heldout_source_ge_5pct,23,115084.32924993339,edge,before,0.6394761224849639,0.5910702887715957,0.94097207575544,0.5597417628721457,0.632094891700573,0.6004560478860409,0.9468659782247284,0.565195792713893,0.6320948917005729,0.6004560478860409,0.9747552144512875,0.565195792713893,0.8255351555365258,0.318491706973284,0.6484361952200107,0.3652158998113145
1,187,reverse_whole_strip,heldout_source_lt_5pct,49,115084.32924993339,edge,before,0.4275342084837231,0.8172145005761962,1.5168897956079985,0.6720425366871474,0.4748767205706227,0.7744921002600906,1.517000441041336,0.6362958753731301,0.47487672057062286,0.7744921002600907,1.4956736448240315,0.6362958753731301,0.6867791067527841,0.5283344585278478,1.0723891683592186,0.4631579313784043
1,187,reverse_whole_strip,heldout_left,23,115084.32924993339,edge,before,0.46280173672066405,0.7858145524883371,1.294996347324639,0.6766973332270575,0.4635282684791992,0.7851415443206754,1.282971492577295,0.6701085522851639,0.46352826847919926,0.7851415443206754,1.2094690604455447,0.6701085522851641,0.6088074711313445,0.629353463094657,0.9822003435811857,0.5585951272387493
1,187,reverse_whole_strip,heldout_right,49,115084.32924993339,edge,before,0.5390054943784174,0.7094730770298776,1.3911273800218757,0.6069849293296719,0.6207935444607433,0.614615375155867,1.390115281548446,0.5708372819343992,0.6207935444607433,0.6146153751558668,1.2307423510947144,0.5708372819343991,0.8181395785371098,0.33064763003112,0.8342332267596377,0.3862953256632501
1,187,independent_q10,input_128,128,115084.32924993339,edge,before,0.9999757584903263,4.8482431696712504e-05,0.027371832099323864,0.00510481344604055,0.9999794965372193,4.1006505169201765e-05,0.02737380056440835,0.004325502965191065,0.9999794965372195,4.10065051692017e-05,0.041208507474056764,0.004325502965191081,0.9999870004194338,2.5998992143378396e-05,0.004731157361617455,0.0034001474134296153
1,187,independent_q10,heldout_all_72,72,115084.32924993339,edge,before,0.5195684541741266,0.7300486214271086,1.2521184953290678,0.6550043943498643,0.5528392811088447,0.6943687292630559,1.2516385500169482,0.6417440193543787,0.5528392811088447,0.6943687292630558,1.150550128928763,0.6417440193543787,0.7228511042141175,0.4774862811364311,0.9161068570333887,0.47116857109634797
1,187,independent_q10,heldout_near_16,16,115084.32924993339,edge,before,0.5858722093106157,0.6567537543574983,1.0147286297681115,0.5728693141620953,0.5690246521478772,0.6762109452479875,1.0146362440487793,0.5877471111818199,0.5690246521478772,0.6762109452479874,1.0485943653814378,0.5877471111818199,0.745612749617387,0.4440616276079996,0.8049053888451688,0.40830505864370836
1,187,independent_q10,heldout_far_56,56,115084.32924993339,edge,before,0.5081854549436114,0.7417475433837547,1.3072142991782614,0.6691251055447721,0.5531003950563258,0.6940799529885365,1.3070602753051201,0.6734142177762603,0.5531003950563257,0.6940799529885363,1.2175529830635523,0.6734142177762602,0.7140550393859173,0.4901254007275757,0.9868706268960293,0.49507873044793255
1,187,independent_q10,heldout_source_ge_5pct,23,115084.32924993339,edge,before,0.6196301311189211,0.6160585006095487,0.8868075365182614,0.5902563769776432,0.5974540029544617,0.6430487143536899,0.8869505962722781,0.6007577877835883,0.5974540029544618,0.6430487143536897,0.9430056597230698,0.6007577877835883,0.7817636312007243,0.38884562493185787,0.7411802296823231,0.40456697744870546
1,187,independent_q10,heldout_source_lt_5pct,49,115084.32924993339,edge,before,0.4902776833000657,0.7596277932579202,1.3889491384040376,0.6464921871009148,0.5333261906415975,0.7155631743757225,1.388685983064401,0.6203924525132458,0.5333261906415975,0.7155631743757224,1.3845149962515955,0.6203924525132458,0.6789616285130065,0.5390111070069661,1.0702139966673,0.47192238964206656
1,187,independent_q10,heldout_left,23,115084.32924993339,edge,before,0.3320250835806398,0.8897593438732692,1.4500791421255605,0.7540776333531246,0.37778156353902675,0.8572810902500083,1.4495948672285954,0.714377653421918,0.37778156353902675,0.8572810902500082,1.3265687862516762,0.714377653421918,0.43593470060602224,0.8099609368075373,1.2083432456277643,0.658782498555238
1,187,independent_q10,heldout_right,49,115084.32924993339,edge,before,0.6132179347490841,0.623963764502068,1.1444821184921652,0.6215448014523687,0.6179585174736725,0.6181272706817409,1.1469608227495696,0.6280901091416451,0.6179585174736725,0.6181272706817407,1.063413938747884,0.628090109141645,0.8007183571115103,0.3588501125846441,0.7889143780424248,0.4317697431117294
1,187,wrapper_individual_q10,input_128,128,115084.32924993339,edge,before,0.9999757584903263,4.8482431696712504e-05,0.027371832099323864,0.00510481344604055,0.9999794965372193,4.1006505169201765e-05,0.02737380056440835,0.004325502965191065,0.9999794965372195,4.10065051692017e-05,0.041208507474056764,0.004325502965191081,0.9999870004194338,2.5998992143378396e-05,0.004731157361617455,0.0034001474134296153
1,187,wrapper_individual_q10,heldout_all_72,72,115084.32924993339,edge,before,0.5195684541741266,0.7300486214271086,1.2521184953290678,0.6550043943498643,0.5528392811088447,0.6943687292630559,1.2516385500169482,0.6417440193543787,0.5528392811088447,0.6943687292630558,1.150550128928763,0.6417440193543787,0.7228511042141175,0.4774862811364311,0.9161068570333887,0.47116857109634797
1,187,wrapper_individual_q10,heldout_near_16,16,115084.32924993339,edge,before,0.5858722093106157,0.6567537543574983,1.0147286297681115,0.5728693141620953,0.5690246521478772,0.6762109452479875,1.0146362440487793,0.5877471111818199,0.5690246521478772,0.6762109452479874,1.0485943653814378,0.5877471111818199,0.745612749617387,0.4440616276079996,0.8049053888451688,0.40830505864370836
